MSISDN,var1m0,var2m0,var2m1,var2m2,var3m0,var3m1,var3m2,var4m0,var4m1,var4m2
3451c333bc97451d60504a54a3107fa25f98c77d52b2b02322cdba1dd1ab993b,4,,0.0084,,0,1,0,,0.000391006,
82f8e4d7e7397ec5e149748f08884a9a41c825c825b8a47062370e398ef566f9,24,0,0,10.8568,2,1,6,0.007270813,0.255924225,0.462505341
f396e5e991997fe6695c6d38352f348c905961128d182f7e8a27dde6f73aef96,30,18,0,0,16,20,22,730.0577869,844.5258169,1038.765945
b543fa0647c0fac867276b20a0b6ccfe8656f61b3a99e4f947175f0b945a66fe,30,0,0,149,5,6,17,1.291829109,289.1097307,442.3651352
1a173207e3913c98fa70771d60a2d8708649579528e400eff28715818961c6c5,20,,0.0084,,0,2,0,,0.000535965,
a30258fffd6217b99c00292b11d955096be757d8869abda1f783f50c9c6b6147,30,108,94.5,0,28,29,19,2324.531661,3885.173654,2744.250667
020d7f05b449dae533d4445957a469f271c0054a0b7dbac46e3ac537180dfbbc,17,,,67.4446,0,0,8,,,290.0593061
962efbe7140aabded1ce3f3788de0a627d6ab4bb3c33fb2010eb2664e2abde83,13,,0,18,0,2,5,,0.027017593,2.665138245
85bdcba53d1dd7ec9d141478bc0a1e8d32181c48dd3eff10a71600c38b219b79,5,0,0,0,3,10,11,23.33600235,69.45846272,128.9672823
d5a4dfdbf60e9421f56d8e96e9268cf6e7cb089a287075406ed5741647559090,26,6.1992,25.9262,111.4074,2,3,2,27.02514458,105.5832386,183.4939384
1fde0a9343b15e29c2d58cee3a5e50290cdea086067c31a17d4d5eef04ec6854,30,0,0,18,30,30,30,337.1793747,308.1704531,436.3619566
650bc89c2fd8ad6e9e6d4b7dc4e1f8e850dbfa927af80d678d6cdadfd25fbfa4,22,0,580,20,10,15,7,2118.798714,1885.201622,72.29742146
09104203798bd50c50173c84b4c1960b05a48d67472ee80c5d838c22b8d085c6,1,,12.768,0.0294,0,16,3,,45.93167686,1.742417336
14ddd7cb8af0a02b39f62f2695c671a8fef1e8cfa981b6228254760471b918af,27,18.522,0,7.7994,3,2,10,71.84928799,4.01709938,311.6197615
f6fa608a487498679b49ca730b947448526a97bdfa3de3c8f9087a5fdae56879,29,101.6362,216.0646,102.538,4,8,2,0.123484612,1.357382774,1.095511436
75f499f5286a29814e189c91853fd642b8e834d6964709f10ba2fc9044dfb52a,16,0.0042,0.0336,80.6652,7,10,8,0.00058651,0.010725975,18.79492569
686bbeb53a349e2f053249f9cccce555d81cc32758be42b674617e85ec062c3d,27,,,,0,0,0,,,
df06ac26d365077965b0376bad9f4f837d5a862b8077f97534f60b479e75d088,9,0,0,0,8,1,10,147.5977774,5.209239006,177.9440422
bda862372b9e30012165139f85784da0d37911ab93f36b20cbdf26e0a7c2b513,9,18.501,0.5012,0.7098,4,3,2,6.901609421,23.02456284,2.083677292
95dfb5f389f76da890c9ebdf4b331db5534089ac2ecf16a990dcb0c3b65d4292,29,111.9256,139.4014,218.4992,26,30,30,368.6198025,878.2044134,823.8469515
f8351ce44e05665de85b663ba9f06026794d1ca59299066b29e3f8533e9300df,29,0,0,0,15,22,5,301.6275425,122.1025276,0.003180504
fe64cda7c165fb44bc9ee12d7107aaf9106fd2280b66a52b893f2c9d954a7603,30,76.5,110,0,29,30,30,2404.50575,2877.610708,3270.248659
2784a9aa9174cadbd7bf38972ba371daf392bb9730552f1eeac2e230a04ac173,30,10,0,18,22,23,23,651.9559917,297.5374746,840.561697
760f9715aca1e5a22b587adcddb5fa37b2512f7a117b44cbef092fc8c9f0c0ea,30,0,0,0,28,30,30,968.0081005,1029.085922,1096.943097
c19b6c66462b816c40fb0ddb366612aa20a806ee6a623e2224ab920e97c2e0fe,25,1.9992,45.7792,10.4622,15,18,15,17.46035385,72.73437881,20.26949024
c33d0da081b28179699b2f1df28beecd388c1872aa967c45746581b5394f3b9d,30,5.7792,16.0272,1.1424,3,12,18,1.337575912,3.709365845,0.235746384
6553db51701be0aaaeba8499bf9094c9023f3c347ff5d2d0e4f29b5d0325c08c,30,0,0,0,30,30,26,158.8886824,103.3594017,71.84380627
f48b200a4ba4b88433f262eac0c4de109a2e1cc13191edca16d1d8f68c5de34b,28,110.3058,75.3102,7.182,8,6,4,766.8595943,643.9220428,838.4343119
abd67eeb21604b97947068abdb3211ca7c866e27084937d742cc1af4a996d087,30,0,20,0,26,30,30,1095.25124,1820.149475,1752.716848
4c365650a98023c9dce0736b47706b3ccb6079ec8b8d311e99dc9afc5ed16981,30,1233.6902,456.8886,996.9582,29,26,29,402.0149698,226.2650032,233.0639553
3e7e0044d3d60e261db839a35ef9135df68eebd8b3029e61924a361812e87caf,6,0,0,,1,2,0,0.134308815,0.140246391,
90b0c18183854a8187ae0e47964afda1198525092bb84d26c14221626e1bcc1f,13,,0,,0,5,0,,0.002962112,
21975e10b06b33c8bafce1143d6997ccc7deb4ebc6a7d6181b0047df62f9df30,30,0,0,0,30,30,30,43.86571121,51.14521885,54.89085674
96ad2a9c1d25955b32900f0898bf6220117a1bd4291e9e8d384901393615bae4,30,45.1344,0.2898,0.1008,29,30,11,5.050297737,0.047929764,0.014411926
e13f0c2a763b1f831933df124b5c3fb0c1eebdd2349c89a47e92d94b506ef710,7,0,154.0248,0,7,12,5,0.008452415,1666.851062,330.8421621
5380d931c088417b209000f317d2f2b4b7981cbd9b169c50a8b0748103614d10,8,0,0,0,2,1,16,0.750559807,0.000283241,3.976370811
0aa9742735e7507e29fbda4e740679453e6256f88f1ce5652067207cc68abe51,30,462.9942,256.1406,426.1272,18,30,27,9184.850343,7162.861441,8347.097314
5fade73f49ecb4ccb4aaf2e5cd5ac6d743746b441fa6318714c24039f1544585,21,10,,,18,0,0,2328.483332,,
5f53d9f2d19fcd1d920bba1c9dab70f93ec81a2d87f9886b8d0d2aae11944191,30,0,,,2,0,0,0.005297661,,
37ccf6fa013e1a8fe0d87aadd6f0876ffde8c550dd5e7a67b01e3d2b11d3fd05,30,316.0008,0,194.5862,26,20,28,2400.926406,2900.953766,13962.46232
6bda83afceef1488b01a1e09cdfdb916dfc26cecd831462e282c9e2d503fdd8b,30,120,165.0488,260,22,25,27,462.1495523,501.1817989,530.8758049
2376d5166cbf8e5a5c9561724a37ad1f79be4f3bc4ac5b27e8d46d2b62cd33a4,10,0,0,0,1,5,2,0.003638268,1160.434672,0.002264977
b935e1dbc1e8b264ee014109b89a1f0c1ba55d0997a70934e5a041f4642239ce,30,505,309.5,610,26,28,30,2129.454412,1316.63332,2793.945868
3ce835c33a8f7a13f02ae584b08b344022bc48ccff42c24abe2bdfffe85a5fdc,30,147.866,0,70.7318,29,23,28,199.6600409,41.29757881,71.44116402
89700a509fb0c6b4cab6239f820f689a004c567810062b69334470eaa4621623,2,,0,0,0,8,10,,23.73967838,12.95724583
24bc50ab77741583b239002ea921b1d8e737892a26519d41dcc7fb4dcbc79f3f,30,0,0,0,30,30,30,6374.31553,3111.20379,5417.229798
92906b2a27948c1355f5912f9e2234b12a5f9dad14bb3b0876614cb8e39ffc69,30,0,9,10,29,28,25,5023.45079,905.2055616,752.1753273
7301c404eb418beebcb6b1e1c163141d1a2c4b75e7a5d58b743cee4ea79c00f0,26,0,0.3528,0,24,22,25,0.117396355,0.091835022,0.063631058
aa9060883ac57448c231d4f6ee93b452dd68164052b2847bc6087de5e62ae663,30,166.176,160.2132,130.003,30,30,30,166.6670141,246.1658201,463.6799831
0c21c8a516f98d5208c250adf69a60149d2d39ca6ba74459bd5fd28691fab77e,29,326,686,432,26,29,30,2914.650147,3758.890224,2983.962196
f8e036c4ab7267eb0a658cd91b504ea486b879fa387f4f49bc34921ea9450857,30,0,0,0,27,25,26,5846.152182,4163.163908,5731.252387
820d5b0133d10fe420be73c76ea403d47f36edcdfe9f6a2e0d8de2288a19a95b,26,4.7094,2.5384,,13,12,0,0.041650772,0.032876968,
5814c67124e95e3a256898e86516f81cbbbb612072fae42977a05e5c4e9b1a58,30,3.8856,18.2439,0.0766,8,24,15,1.839064598,4242.189673,687.120285
539a1e008cb919b28c4794a0ff7d9fe92e891dfe5757ab5d6a3117e1ef644334,30,0,0,28,30,30,29,1217.532726,1240.474037,1401.587813
fb329160a92d6cb93a16ceedb257990982b6fb816b485899eb8bc2014c90176c,30,338,85,175,29,17,27,4937.534564,2218.008362,4261.136425
d5f763814c6e6b1b0c7a9444ab10c0c8eab7d1ae8bbcae3107a8298e3f24aebf,18,0,0,0,15,20,24,182.7932549,119.4058447,250.6576443
ef2309bcde02a737a294a7b5eca282ab03a2ec958f5d01be27ce0622552c08a6,28,0,0,0,10,11,23,219.2222996,454.1370792,1466.681213
1d74b2a24a829152410a8942c6e1780d85e0832fc083dd4db7800144dc2d2cf1,30,578,358,390,30,21,24,2553.689763,1578.87307,1817.742922
1459fe59e26d75481a5b9e8f795d26a9c9d042380d7089b71352f9d6a5fefdde,12,0,,0,2,0,4,0.013923645,,0.112575531
cac72411521b5eb0f74206a3139c2f8670f668310c65ee509e9c28b47f0adb10,24,0,0,4.8006,2,7,3,0.014034271,4.610331535,111.6825256
f36c252fd0448b4bc0cc3571c128c666c1fde566322a7f42611c2d3554e38465,1,,,,0,0,0,,,
90b2338a84f21d257315621a7df0c3e55b04376ec11572dbffb659e354127d87,30,30.0588,30.0084,30.5628,30,30,29,1583.168941,1546.688051,1006.174443
a1274fdaba4569af09b62867182308c1c50e2dbf9b33364ff3534a172546e8d7,30,270,190,10,29,24,14,2855.176733,1665.17223,283.1592302
f8e173f36161c8fd474a4ac1857fd80a956993fdcb4680a5c2ddd8d558ae6a84,26,0.0546,13.6462,0.0462,19,21,11,76.02936363,39.67124367,4.004920006
26883266c8180bfad9c117f13dbd592bc33cb1fb7e2b30260e7833b676529d77,25,1028,788,1947,23,17,29,5050.394955,4115.750911,8073.731451
f5fd5cf675208aae476278fe5c841633f0697302aaa4a43dd10b66ea4ff92a71,30,,0,0,0,1,1,,0.001336098,0.385791779
3b8430b5891a28df367e82c1be99128d4e82a55a749589649ca313195589c896,18,0.1092,,,6,0,0,261.0402346,,
ab27a0066c386ccd31ecde087ff78603f8c2f05bc9c60e8ba1706bda21e94834,20,0.5418,2.6418,17.2494,1,5,2,0.155111313,6.013327599,4.041593552
62e13142270114666581717cdede4db3835643724bdb420c1cca5eac899586e1,18,0,0,,4,1,0,0.003798485,0.001173019,
5013da2a456b48cf417dffeccda59ba7efd803e4bb1932ba447a47a6b93c61b8,7,,,,0,0,0,,,
f6181f8506ee463cd76bec4224d8344063a3e6ade9562b68d49ca2f9a4e36dd6,4,,0,0,0,1,1,,0.001127243,0.022608757
87fa5db00a09ee6d11a7a344950e475e28e77098a7cc0745ae86c428b8c25e7c,30,0,20,90,30,30,30,2976.083053,1191.052252,3437.093757
288cfb9e7886880caa78570f72e187861d144ec7e479fcb2edcd598d5913c4a5,30,0,0,0,8,6,4,751.085165,113.7986135,380.4271193
a75ce64055b0fdb09a4fba8185949196ebadad466fed19479079d0d735a5cd3e,26,8.6184,32.0706,10.6008,8,13,7,45.92102337,234.5391273,6.139226913
74c9e2e0e6bf86b1292400f8711e696f3bfb36cc9e3b2bb95b064b3984a4eb3f,20,80,45,90,10,10,14,310.3089066,133.4436312,466.1489668
3c6052251da4cf8a370f2a06751e4fb3ae2b908ae4904b405131d244c8848564,27,40,60,0,20,27,13,452.7279644,644.5277596,203.5079479
8d30a4507d97876f06dc8fc4d0c42aa673a0a9d73c0d18b405d8ef5ccc29b48a,30,63,72,85,26,30,30,874.2540445,715.6222887,1185.586587
2e2fe698de65a2e61b2ef822657b6d6a4e3caf85d7befe8c844d7cdaefc4390d,30,0.3318,0.3807,0.6342,24,27,26,48.51811886,0.10164547,0.121513367
5730818142d550f789ad7a872d82d6c3ea1ef6c5fffa3b58a72d429793f54f6f,30,0.2142,0.4494,0.4074,25,26,15,0.056223869,0.090519905,0.068529129
5bacee55014eeb1273d375ec7f3431062870df91e2fc0ea05fa5f4d0db042ccf,24,706.53,265.2482,,22,21,0,2992.951585,564.5595274,
3127f7c780ef8d8e7d8b86f6081b09d3ce0bb1ceadb2023a4f01028e0af6201e,23,0.0252,,,7,0,0,274.493968,,
12d838430cd73e0425634db82bec55085cc34cdcc5c9d502af5aa547a4c4b3ae,1,,0,0,0,1,3,,1024.927061,0.045707703
9a0edd3a72cd4a3cfcbaa5860aa210a632fb9b517134442629d988ee59a2c0c5,30,0,,,2,0,0,24.27147388,,
16c35504e7d3ad486b3c7e2e98dbfec47819295ee057b9b00ce22d54b545af37,11,,,,0,0,0,,,
75cef0e594acd6f9c7a02abd21f816d790aa24f721a01f725abf26be9875a2fb,30,57.9162,197.6686,302.0008,29,30,30,356.5406761,1448.222304,1764.079575
f972c8e955d5643235e2207078c18bfcae262c35a23cb12ddfeef3c268069064,30,0,0,0,22,28,28,435.3866634,572.8611155,716.0996256
ba89bd5e97bf53273da5a78a3b37d5c440c369397b9b35b620d95dc19828b111,30,0,0,0,25,21,26,1252.335787,534.822958,2217.225811
b3d7efcb3c22414d0f0e31ef10093ed911301040268df9d9b905f00c7b9f5890,30,0,0,80,15,15,9,0.737016678,1.52567482,200.3699274
209901acc9440233e658a7d7a200062692b0e32756aa041dc9c6c48690409b0d,30,1269,1660,482,30,30,30,12567.82417,14869.85661,5118.777431
61caf905d81e95d43a964987fc92e5362cb8c3968d78ff52ccba4a435bf7510f,30,262,100,160,21,12,21,2864.948346,3778.243876,3158.242218
c19ff278620b960f76c740e0c3fa3c5a4fe526ee1fca2791dcc9a5a42d59e8ed,30,0,0,0,28,27,30,1282.217126,2111.834068,1448.814785
c28d70dac9d5529444ff1471e9032fec583a9db178113391b4def17f5e12373b,12,15.4476,0.0252,219.3588,7,13,19,3.619606972,0.031132698,289.6548214
54b8e5de0a8ffaf760255c915c92f095c408b7802e468187c7f4202a714497c8,29,0,0,0,22,13,20,0.48955822,0.115389824,0.365204811
276613a274a43d9202cb95c47e301100fd8b90049e43b9c05ec7ba3750b74e57,16,0,0,0,4,10,9,2.396298409,0.297282219,5.965943336
b3671cbaeb473041271ba0d3d48c3619d7345e61e626975f61aa3dc2718a08a3,19,0,0,0,14,4,23,174.4237785,3.477934837,83.69503975
18b3c4e3e12f57d872660d6475972a41c75d50b6f81159e27e2d5f67ab1c4ef7,3,,3.633,80.9277,0,6,17,,5.42842865,222.0369205
ff5192774cd1e296e25bf405b584b16d5d4e602d7da93d4e714314570e371573,29,179.5,131,72,28,30,29,792.6269646,440.0641155,381.6319771
a29c696a21fa8393c18e03cf2852ada78e330ff2cb8fc30347497b066991739c,30,0,0,0,29,26,30,112.5508394,78.5403223,53.00437546
4a9b9e32c9a5e4f89189b97ac7f5b54a09f5fd019270cac97f22ac937996eb98,30,148,140,90,30,30,29,1148.702358,1598.908548,13168.60534
a52bbfcf62945b8ab0de881dae0100bfe25f5c1b5241b007b78ae2ff7bd11f90,29,10,0,10,28,24,29,460.4677105,166.2875137,872.250824
c9f6223d2469048dc45b6dd6a2739ffdbc876a3121c1ec5a052764211d85e133,30,0,20,,2,4,0,84.76320839,126.4144697,
6ca0e362549fde9734ec48456557df2d23d9395700328d3e5c6be92dffb2712b,0,,0,0,0,2,8,,0.325130463,1.269677162
4125ca6a2d930c363fb8274d059a5a8e3a130f66012e5c15ee6ee518e24b7df6,22,0,0,0,3,2,18,53.95113468,115.0604639,4932.065273
d14ef38cfccfa185a7165cbe5d63a9a3a07d78596806618fda1b19ca7a0c4c44,30,90,45,153,12,26,30,11193.42722,16196.15596,9768.711638
60475467e215a6c829b6643478a99ac2f37df054ebc8b6df6f57710cc65b1532,30,0,1476,1300,28,29,28,22096.66202,15397.45805,11951.86064
451c85ea38a7bf59eaec2c642b387b2028a26d61c680f3abfdedaad1b62c98c6,23,1.3672,3.418,1.709,4,13,6,0.00088501,0.01756382,0.004410744
0f2ed4dca26649062299cb9f72a8acb1aa5475d8123864d691b727cdad5edb82,30,,0,0,0,1,2,,1.313181877,0.00185585
9ae27ac7e91489840ccc299d60512de39383a60a12ca4128a8a0c0ad664afad2,21,0.1386,0.798,0.6846,6,15,29,0.127914429,0.220126152,0.304499626
d377d31742e63059128bcf6950bd975c766c3bf92473fd9dfec1ce5b5576893b,19,,0,0,0,7,8,,0.177500725,4.550027847
b10b31dc192731452eca4d79ee9e6549d1fa2a06fe60ef5d2756cb7a89977660,,,,,,,,,,
b61e53c3ab26d7051565eea6c1d2496c251135fea7e5cdefe1a19013acca5659,25,0,0,0,18,14,20,0.070199013,0.062105179,0.107624054
c0cd973b0120b2aebdf5d34aa894869f1d9a98252b8d628339f29ed3615685cd,29,6.6402,6.1037,0.9408,10,9,1,2.094684601,2.347492218,0.218114853
e3017b6a12eba4d3ae54ef8a4e0d696663f8f2f010e279adb375d0e733b95285,30,0,0,0,30,30,25,22391.49595,24406.52994,15640.62218
a8ffa26f5065749ccad879778f8e0dded51b7cf0b1a469ccd391316c234d7025,24,,510,829,0,15,27,,1917.629814,4016.383815
3d7275b4c71375742725708bf93bd03b42d800e4e85bcc946c5bf9e848bcb2db,30,685.0388,558.248,63.8054,30,30,16,2525.74787,2189.157819,533.1428251
964d7eea55464ecc4d172264c30feadab4e83c07c809cd34af0af549c6fae973,30,,,,0,0,0,,,
b375f3109a8ade10e563fba251b058cbf0477e1dcd5446854dcc83a9a658b703,28,0,0,0,19,24,29,1024.470974,0.250513077,0.214886665
26e3a41f3b49212fcf2c891d1d3a995c54ee64f287e8b9bac0c49e79e7c27e46,30,415.5,341,336,28,24,28,2620.407058,1153.7721,1048.606906
a5691c810aa7a88ed9de33271e7c5e60b312916a657adda97b194f349ca70104,5,0,38.4032,88.106,5,5,27,81.80272198,156.1865931,767.3480158
b23538721c8d1d96784794afffc5e08ef547fc0eb6b24220a0cc7131765dc03e,30,0,0,0,15,25,30,6124.568412,6497.175456,4663.125049
c157e69e1712d4103fbca1f0dc604ff71e2da01c7c7c5db8992ddd90965ba3b6,25,0,0,99,2,1,11,4.289484978,0.098518372,526.8775959
cb78a77bf91578e7e3358521410df8ac8864b7ca3d9c3d9f33b89afa1a8c6583,28,54,18,86,16,13,22,1111.063642,66.03409672,3446.653996
7935bb346d08f468866b5027fcd0c31786b0486d2e7631fc4e05d23c7409c371,24,0,0,0,24,27,2,0.804065704,1.614851952,0.002506256
bda60bd18e8032e6ddc69605770f68e0e19e0201d7d392b1420861f567192d0a,30,882,594,681,29,30,30,9502.286967,9821.93288,8234.481974
3485d2bfd31bd37d2e800515be0878819ac11e4e17364afe03fca90cf8b3b56e,29,0,0,,18,9,0,0.06681633,0.023827553,
105aa72bbdb953c9c12c2bfc0f1aba4f82eae8befaf417848c198b42efc6b74e,30,2.5746,1.2726,,30,23,0,0.534711838,0.284463882,
13bb293b4ff7777a818fb3e19249642d1664fce83ea00d75e5f3b902ee20df15,1,5.418,,27.0042,1,0,3,43.70359993,,116.5295401
4128e46d34d58ae76ac20d75acf614fe0c28d483f01514333f59659337f56e2a,0,,18,82,0,7,27,,202.7161016,1767.81381
0eae09ca9a62d19baa40419a104513023b784e620b6bac0156362173e5463760,22,10,40.5166,193.2192,9,21,28,122.8252697,381.6710272,3803.110832
03a99e30a379b7ca4a8c7ec82e3b20c1e81c1a99f43e4d735e461af77dccdc22,30,0,0,0,12,30,30,5265.5171,14642.88792,21092.99775
bdf05e33f0f3f445c6e649ded22ad7e50bfab274b98ce5ed44757ab43a5f5f0e,0,,0,0,0,5,9,,63.63741684,980.9001656
b7464ab93d237906500f6cbcd7ae9c06a93d0081e717eb07adc0b8c850c4cbf1,30,0,,,2,0,0,0.002578735,,
50fb701763459d695182d4a2e2ec3f572d3cc7f5ab120c22ffe34c19dd5002b3,30,161.026,263.794,308,30,30,30,1621.009436,1873.617765,1822.025353
52c358d69766bfd0bc5f459b474c8dec14cbcbcb0a31038683f29246ce348081,29,0.1932,0.4536,0.525,29,30,30,0.086889267,0.121164322,0.127287865
e2c73c1e9f7ad3d09147356fbf71e1c6f85b0822b4e456d0291c5985d81bab75,1,,,,0,0,0,,,
1c0f42419246b1e0060865e5f207589eeb5495209ca6cea2a824b4fdf8e66c13,30,0.0168,0.7854,0.0378,4,3,5,0.03719902,0.897288322,1.148972511
8942cec14472ce99c7874aa0c1548ff478546bac582eaa53d8969338c2b8e3be,30,26.4684,0,53.361,22,24,21,337.8261251,241.2662106,479.1873302
4fe4e3627195c329e431cc7843b81c37dab99f746a9a8605a375f719d15cb116,27,0,0.0042,0.0294,1,1,5,0.000267982,0.000267982,0.003340721
b0a80f118f8db3c9b39475ddda319364d4305e027f1ad592324049025412032e,29,,0,17.9592,0,1,1,,0.004757881,4.178238869
fdd93ab2b66198b07cb217c4763679ab20a99328977da5790f59880eff2b080d,27,46,32.5,72,16,8,4,154.1546898,172.3472872,147.6283922
e2ffe27b5bffd3a779a8a5f49b299d8a78e0bd47da51fd6268cb360bee50e01b,30,19.2093,56.625,17.2614,28,19,15,72.91646194,72.45303726,24.16927338
791c6e20b004ada16e901b82ea939a10a17dc9149e634d601dd7756c6881f3eb,28,0.126,0.2394,0.3486,19,24,23,0.03909874,0.048433304,0.056827545
8a0ae7a1d56be4e0797dfd4ca32d767b373e8e1eeb3386e94dad90633826e82e,29,0,0,0,12,12,19,133.020175,601.6980209,417.2858438
f43a3f3b9adf0e9fcab0be9ec5f60f6c0f4d87f5effb014d46bb32081c3b52bf,27,,0,,0,2,0,,0.034426689,
812768824ad4a2c609bf1e90ef54898825d7ffed7fd33778eef36e1a2ce5cb88,30,510,240,640,30,30,30,10.48663521,1.6440382,91.58690643
5144fbf9fdb6751e9315e5f03d57db8f30a2140eb15f1f4f0535da8bd4ca093f,14,11.6776,,,11,0,0,3.251027107,,
85bdba7c5ca9b2339ff4e118e89c861aed5f10e7ceb417b8d9fd77132f8137a0,30,0,0,0,15,24,20,1462.490835,1632.431943,3930.510513
227b22d2511c709537949a18d437431b6c3cc91389345871ef0a0c14f75daab8,7,60,20,,6,4,0,0,0.002744675,
697bc78f994e7eaf242dced7c28633b3abc47d35441d1522cf08e8948dc3120c,14,0.0042,0,,7,3,0,0.079850197,0.005660057,
afd3bcd02c712c976a58e6509dfe4ef33222a1c863e5cea770d44d01da4eeda7,30,350,643,127,28,17,12,2647.970332,3651.942605,501.3744135
265ad82730a5196b9f012739a56a77d47d19f36a0fa39428121e055ad72e7672,16,,0,0,0,3,1,,7.274014473,0.000750542
aaa360470c84126d6eb1289f44d8916102af9d8d9ca0f394d55269f605fb9976,30,0,0,0,30,30,28,442.684927,289.8003006,294.8794518
9556da338daf45c55bb78ab8cd0e092be7863abb3080fa39b7ffec1b9e26df52,0,,,,0,0,0,,,
d1d791c01ba11a65327d04625ae12290d6f0e0970a6dfc27ae57eecbdcfce991,17,0,51.474,119.5774,5,8,22,10.37974072,16.93072033,316.8942251
861eada5d429b481978110a6666687005d411967d4db3ab940469830791fbdf1,6,0,,,1,0,0,0.001468658,,
b090502b4345c01b0cf20816d7188fdd0a42937168cfa07ff53dc8d3bd8b0f48,28,0.0265,0,3.4398,20,29,30,21.10496902,37.60175133,63.45630646
b95592cfa8ef718c923c96c758a73b5acbabe4d441b452576b4f4660f70e02e0,30,,,,0,0,0,,,
fe4e194172f2a38d09e457eaa8adfbedf8335326f82857f7a7fd4e3bb9ec8eaf,30,36,18,20,8,15,17,225.3422022,417.7151222,874.2538862
3ff46395d8887f86ed11561143379f22ae21298907d84d942cca609543fa50c6,19,0,0.0126,,1,3,0,0.047672272,0.10972023,
37c324475c2a41c4bd4ce3873db3f1e2a3d917e05817b72a3bbed7aaf24b65a5,30,0.4704,1.1892,2.5032,30,22,26,1.326715469,2.05916214,1.586349487
c1c63d9849b46a41caa943d90506a61710dabcdb8b3ee4a553c288942ba15489,22,0,0,0,18,13,24,118.7741423,127.4968777,281.3521252
5d1e536daf7376b11607e1d032089e3ab0bac067221c9789144ad206f0e0533a,29,0.1848,0.0882,0.3024,24,27,28,0.145112038,0.042053223,0.055891991
363207535ed0f0535c0ed291a1c70598a064b3c46d5612adaa6e983af2fc32da,22,18,,0,2,0,4,123.3853598,,500.3546724
11763b0c0c689f57de6898111f5ca259c4367a82c325ff51cb9c5989df328148,30,139,165,240,27,29,29,2706.290149,2986.967832,4420.325597
8ec98dfb110502429c169d03268f53b527334497c7d3440b0593b1e65b004074,19,,0,0,0,8,21,,143.7793283,898.2987804
360698f5c7f61e9b0cfed24f03ac47962ebbcad4209d556f5d6162c9a0018e83,19,0,0,832,10,10,27,0.163461685,0.009062767,12645.20706
c24b61365d657f3f1cf4796e5a46e76599921274623dd9ab06095b836c427346,28,46.2042,3.5238,26.8254,23,4,23,135.7840748,66.84608078,125.7537346
50d2d159af1651a695fa60443a86ac031ef2c6dd3d6d7e29c2e06e423e5f6629,21,,0.0042,,0,1,0,,0.000482559,
777eeec6f36a6ab33ef1335f290bca6be04c573ce539201ea6417c5fbe75a97d,18,0,38,20,17,29,15,303.2503443,911.5386543,379.3207388
a297d249c8e0c533567f3638a4c7e007f951449c6c035aec439cab254ee67eed,30,63,72,27,29,30,30,1789.565873,1603.118858,1559.146152
7519bc3f963b8a7239859fa3844656595d21021a479c84cdf2d68a13b98bcc41,21,0,40,113.8982,1,2,8,0.047148705,0,151.710288
748ea9f8ded34b222e20dae25dc657319a70a8c4ff732c16fd9f8c3f2f18d829,12,0.0126,0.0294,0.0168,5,6,6,0.002541542,0.002851486,0.010042191
ae5e4a5185f67f42690f4af6043e4ca2d29fbb3b78b5f3ba887d78fc9779477c,30,0,0,0,30,30,30,8161.262453,6220.984311,5548.868533
42622d1be0fb018cbf925fbef1970ec39eba740e5a1c1dbccfc1a656f7966af7,0,,,0,0,0,1,,,0.06360054
17ce79b48f1e646c38b5e4854bc500f9e3d6e6afaf993e896123f42ac7db31aa,16,0,0,,3,1,0,0.000662804,9.91821E-05,
22e948cc493fa87458336341edffa58148790f5956e85fd2c1f9c8c1bc56b09a,22,0.0672,0.0462,0.3402,5,6,3,0.013802528,0.11087513,0.322814941
5ff3290f74a4bc37b767f15ac0ccc70cac6ecc07e003ada6b045a87b54e338ef,25,83.3616,,0,6,0,1,454.0273619,,0.000379562
c77e7e8e1c7d4718d608939d4ff03fcf853da00f7343b66a43afbff450f2154b,17,0,0,218,4,4,14,249.8312025,1467.812308,3318.467887
ea73b6834f7b913f48925f008691fb53a343726c7aef576b4b5bcde4fdeba345,26,0,0,0,25,26,26,0.060702324,0.095599174,0.062670708
8524901f1e8b9fe0b38cbd2c75a1709f0e1a988c803a3a1753b5b95257ce43e9,30,10,50,0,30,19,24,4783.040058,1755.54328,3318.697954
4fc50e31c2d761a8488de8a2c97f85ac6d8cd61063d9e3d0d708b057fde21d48,19,0.0042,0.0126,0.0084,1,2,2,0.000588417,0.002137184,0.062620163
f15c0cdeaf2eb8b487313913c504bfefc19fb39918938d55cd89aeebbb5fd44f,17,40.084,325.6526,122.3142,7,16,21,2.140451431,52.56437016,4.147096634
72777114432a4bd42b281878c2cf3de6159ff633f3d2d1ac8d1ad4501eb641d0,30,0,0,90,2,7,7,1.882479668,3.473589897,30.33763409
6168b7a0293953a9fa2c2e274dcc3266bb7f9beb21437cf5c74a2195e9641595,27,1386,594,0,21,9,2,9846.967441,3265.765668,0.262818336
822e64c427a3eeae95a261c895b8bddc38ae3d98211e0807ba275c360ee4df28,30,0,10,0,20,30,30,4913.579381,5667.284092,4201.272113
c7e2b1ccf985e556644dc7de3b1db984753ce28696aa0131a5acc78141ebe927,23,0.0378,0.041,0,22,17,23,0.013506889,0.011987686,0.018108368
0b2d197a6abcdaaae9e42f74eca280399c1bef66ec31462210a3e9bf6cb80d13,28,10,59.5,73,27,24,28,2029.169354,478.0620766,2455.310192
